Time(ms)	AccelX(g)	AccelY(g)	AccelZ(g)	GyroX(d/s)	GyroY(d/s)	GyroZ(d/s)
1874538	-0.00	-0.00	-1.01	0.12	0.07	0.22
1874668	-0.00	-0.00	-1.01	0.18	0.06	0.21
1874801	0.00	-0.00	-1.02	0.10	0.14	0.24
1874931	0.00	-0.00	-1.01	0.13	0.05	0.27
1875061	-0.00	-0.00	-1.01	0.05	0.02	0.26
1875194	-0.00	0.00	-1.01	0.10	0.06	0.24
1875324	-0.00	-0.00	-1.01	0.12	0.07	0.15
1875454	0.00	-0.00	-1.01	0.09	0.12	0.28
1875588	-0.00	-0.00	-1.01	0.06	0.01	0.25
1875749	0.00	-0.00	-1.01	0.06	-0.07	0.18
1875880	-0.00	-0.00	-1.01	0.11	-0.05	0.13
1876016	0.00	0.00	-1.01	0.11	-0.06	0.18
1876146	0.00	-0.00	-1.02	0.09	-0.02	0.23
1876276	-0.00	-0.00	-1.01	-0.00	0.08	0.13
1876409	-0.00	0.00	-1.01	0.02	0.08	0.18
1876539	0.00	-0.00	-1.01	0.10	0.02	0.19
1876669	-0.00	0.00	-1.01	0.17	0.04	0.24
1876802	-0.00	-0.00	-1.01	0.05	0.01	0.16
1876932	-0.00	-0.00	-1.01	-0.01	0.03	0.13
1877062	-0.00	0.00	-1.01	0.10	-0.05	0.15
1877195	-0.00	-0.00	-1.01	0.12	0.04	0.15
1877325	-0.00	-0.00	-1.01	0.24	0.02	0.14
1877455	0.00	-0.00	-1.01	0.12	0.05	0.24
1877588	-0.00	-0.00	-1.01	-0.02	0.06	0.22
1877720	0.00	-0.00	-1.01	0.08	0.06	0.18
1877850	-0.00	-0.00	-1.02	0.20	0.08	0.12
1877983	-0.00	-0.00	-1.01	0.10	0.08	0.26
1878113	-0.00	-0.00	-1.01	0.13	-0.01	0.19
1878243	0.00	-0.00	-1.01	0.10	0.02	0.28
1878376	-0.00	-0.00	-1.01	0.09	0.05	0.21
1878506	0.00	-0.00	-1.01	0.17	0.05	0.18
1878636	0.00	-0.00	-1.01	0.08	0.20	0.21
1878769	0.00	-0.00	-1.01	0.06	0.11	0.15
1878899	-0.00	-0.00	-1.02	0.14	0.16	0.41
1879029	-0.00	-0.00	-1.01	0.15	-0.03	0.14
1879162	-0.00	-0.00	-1.02	0.06	0.06	0.20
1879291	0.00	-0.00	-1.02	0.06	0.03	0.21
1879421	0.00	-0.00	-1.01	0.08	-0.09	0.15
1879554	0.00	-0.00	-1.01	0.16	0.00	0.24
1879684	-0.00	-0.00	-1.01	0.07	0.08	0.18
1879814	-0.00	-0.00	-1.01	0.06	0.09	0.23
1879947	-0.00	-0.00	-1.01	0.05	-0.03	0.17
1880077	0.00	-0.00	-1.01	0.09	0.01	0.29
1880207	-0.00	-0.00	-1.02	0.10	0.02	0.16
1880341	-0.00	-0.00	-1.01	0.04	0.02	0.21
1880471	0.00	-0.00	-1.01	0.08	0.08	0.28
1880601	0.00	-0.00	-1.01	0.09	-0.01	0.19
1880735	-0.00	-0.00	-1.01	0.11	0.02	0.20
1880865	-0.00	0.00	-1.02	0.05	0.10	0.18
1880994	0.00	-0.00	-1.01	0.06	-0.08	0.18
1881128	0.00	-0.00	-1.01	0.16	0.11	0.33
1881258	-0.00	-0.00	-1.01	0.16	-0.05	0.22
1881388	0.00	0.00	-1.01	0.02	0.08	0.22
1881522	-0.00	-0.00	-1.01	0.02	0.08	0.20
1881652	-0.00	-0.00	-1.02	0.13	-0.01	0.17
1881782	-0.00	-0.00	-1.01	0.11	-0.05	0.15
1881916	-0.00	0.00	-1.01	0.08	0.06	0.25
1882046	0.00	-0.00	-1.02	0.09	0.01	0.24
1882176	-0.00	-0.00	-1.01	0.08	0.01	0.27
1882310	-0.00	-0.00	-1.01	0.06	-0.01	0.26
1882440	-0.00	-0.00	-1.02	0.07	0.02	0.18
1882575	-0.00	-0.00	-1.01	0.07	-0.01	0.22
1882705	0.00	-0.00	-1.01	0.07	-0.01	0.12
1882835	-0.00	-0.00	-1.01	0.10	0.04	0.17
1882968	0.00	-0.00	-1.01	0.13	0.02	0.21
1883098	-0.00	-0.00	-1.01	0.09	0.11	0.21
1883228	0.00	-0.00	-1.01	0.18	0.02	0.28
1883361	-0.00	-0.00	-1.01	0.08	0.06	0.29
1883491	-0.00	0.00	-1.01	0.05	0.06	0.12
1883621	-0.00	-0.00	-1.02	0.04	0.05	0.26
1883754	-0.00	-0.00	-1.01	0.05	0.07	0.15
1883893	-0.00	-0.00	-1.01	0.06	0.02	0.21
1884023	0.00	-0.00	-1.01	0.19	0.12	0.20
1884156	-0.00	-0.00	-1.01	0.14	0.07	0.11
1884288	0.00	-0.00	-1.01	0.15	-0.01	0.16
1884418	-0.00	-0.00	-1.01	0.08	0.06	0.24
1884551	-0.00	0.00	-1.01	0.03	0.07	0.24
1884681	0.00	-0.00	-1.01	0.13	-0.01	0.20
1884811	-0.00	0.00	-1.01	0.18	-0.07	0.21
1884944	-0.00	0.00	-1.01	0.11	0.08	0.17
1885074	0.00	0.00	-1.02	0.00	-0.01	0.24
1885204	-0.00	-0.00	-1.01	0.21	-0.02	0.22
1885337	-0.00	-0.00	-1.02	0.16	0.03	0.22
1885467	-0.00	-0.00	-1.02	0.16	0.13	0.17
1885597	-0.00	0.00	-1.01	0.13	0.14	0.20
1885730	-0.00	-0.00	-1.01	0.09	-0.01	0.23
1885861	0.00	-0.00	-1.02	0.13	-0.06	0.26
1885991	0.00	0.00	-1.01	0.01	0.05	0.24
1886124	-0.00	-0.00	-1.01	0.08	-0.03	0.21
1886254	-0.00	0.00	-1.02	0.12	0.02	0.26
1886384	-0.00	0.00	-1.01	0.20	0.05	0.15
1886517	0.00	-0.00	-1.01	0.16	0.18	0.25
1886647	-0.00	-0.00	-1.01	0.13	-0.03	0.23
1886777	-0.00	-0.00	-1.01	-0.03	-0.01	0.27
1886910	-0.00	-0.00	-1.01	0.11	0.01	0.20
1887040	-0.00	-0.00	-1.01	0.13	0.01	0.21
1887170	-0.00	-0.00	-1.01	0.19	-0.05	0.30
1887303	0.00	-0.00	-1.01	0.10	-0.07	0.22
1887433	-0.00	0.00	-1.02	0.16	0.05	0.09
1887563	-0.00	-0.00	-1.01	0.05	-0.01	0.27
1887694	0.00	-0.00	-1.01	0.08	0.05	0.26
1887822	0.00	-0.00	-1.01	0.06	0.07	0.27
1887950	-0.00	-0.00	-1.01	0.08	0.15	0.25
1888081	-0.00	-0.00	-1.01	0.15	0.03	0.12
1888209	0.00	-0.00	-1.01	0.16	0.02	0.18
1888337	-0.00	-0.00	-1.01	0.04	0.05	0.28
1888468	-0.00	0.00	-1.01	0.01	-0.05	0.22
1888596	-0.00	-0.00	-1.01	0.06	0.03	0.28
1888724	0.00	0.00	-1.01	0.12	0.07	0.21
1888855	0.00	-0.00	-1.01	-0.01	0.00	0.16
1888983	-0.00	-0.00	-1.02	0.22	0.03	0.18
1889123	-0.00	-0.00	-1.01	0.08	0.01	0.20
1889251	-0.00	-0.00	-1.01	0.16	-0.02	0.22
1889379	0.00	-0.00	-1.01	0.13	0.08	0.17
1889510	-0.00	-0.00	-1.01	0.07	0.08	0.15
1889638	0.00	-0.00	-1.01	0.23	0.02	0.28
1889766	-0.00	0.00	-1.01	0.07	-0.01	0.15
1889897	-0.00	0.00	-1.01	0.10	-0.08	0.24
1890025	-0.00	-0.00	-1.01	0.18	0.04	0.16
1890153	0.00	0.00	-1.01	-0.01	0.07	0.25
1890284	-0.00	-0.00	-1.02	0.16	0.08	0.14
1890412	0.00	0.00	-1.01	0.13	-0.07	0.23
1890540	-0.00	0.00	-1.01	0.01	-0.05	0.17
1890672	-0.00	-0.00	-1.02	0.10	0.02	0.08
1890800	-0.00	-0.00	-1.01	0.06	-0.05	0.19
1890930	-0.00	-0.00	-1.01	0.15	0.00	0.25
1891064	-0.00	-0.00	-1.01	0.13	0.00	0.08
1891194	-0.00	-0.00	-1.01	0.03	0.08	0.22
1891324	-0.00	-0.00	-1.01	0.08	0.05	0.28
1891458	-0.00	-0.00	-1.02	0.03	0.06	0.24
1891588	0.00	-0.00	-1.01	0.13	0.00	0.18
1891718	-0.00	-0.00	-1.01	0.10	0.09	0.18
1891860	0.00	-0.00	-1.01	0.07	0.03	0.24
1891990	-0.00	-0.00	-1.01	0.10	0.06	0.22
1892120	-0.00	-0.00	-1.01	0.06	0.01	0.23
1892254	-0.00	0.00	-1.01	0.11	0.18	0.24
1892384	-0.00	-0.00	-1.01	0.03	0.10	0.11
1892513	0.00	-0.00	-1.01	0.08	-0.02	0.21
1892647	-0.00	-0.00	-1.01	0.08	0.08	0.22
1892777	-0.00	-0.00	-1.02	0.13	0.02	0.13
1892907	0.00	-0.00	-1.01	0.08	0.09	0.21
1893041	0.00	-0.00	-1.01	0.12	0.02	0.16
1893171	-0.00	-0.00	-1.02	0.21	0.01	0.18
1893301	-0.00	-0.00	-1.01	0.13	0.00	0.16
1893435	-0.00	-0.00	-1.01	0.08	0.06	0.18
1893565	-0.00	-0.00	-1.01	-0.01	0.02	0.20
1893695	-0.00	0.00	-1.01	0.06	0.02	0.15
1893828	-0.00	-0.00	-1.02	-0.01	0.04	0.18
1893958	-0.00	0.00	-1.01	0.26	0.06	0.31
1894093	0.00	-0.00	-1.01	0.03	-0.06	0.18
1894223	0.00	-0.00	-1.01	0.17	-0.05	0.21
1894353	-0.00	0.00	-1.01	0.12	0.02	0.20
1894486	-0.00	-0.00	-1.01	0.09	0.01	0.34
1894616	0.00	-0.00	-1.01	0.16	0.07	0.15
1894746	-0.00	0.00	-1.01	0.18	0.12	0.24
1894879	-0.00	-0.00	-1.01	0.17	-0.03	0.17
1895009	-0.00	-0.00	-1.01	0.03	0.04	0.26
1895139	-0.00	-0.00	-1.01	0.03	0.04	0.19
1895272	-0.00	0.00	-1.01	0.05	0.09	0.24
1895402	-0.00	-0.00	-1.01	0.11	0.02	0.12
1895532	-0.00	-0.00	-1.01	0.15	-0.01	0.25
1895665	-0.00	-0.00	-1.01	0.08	-0.03	0.17
1895797	0.00	-0.00	-1.01	0.11	0.02	0.21
1895927	-0.00	-0.00	-1.01	0.10	0.04	0.24
1896060	-0.00	0.00	-1.01	0.19	0.10	0.21
1896190	-0.00	-0.00	-1.01	0.09	0.09	0.22
1896320	-0.00	0.00	-1.02	0.12	0.09	0.18
1896453	0.00	-0.00	-1.01	0.00	0.08	0.18
1896583	0.00	-0.00	-1.01	0.17	0.02	0.14
1896713	0.00	-0.00	-1.01	0.16	0.02	0.28
1896846	0.00	0.00	-1.01	0.01	0.08	0.21
1896976	-0.00	0.00	-1.02	0.18	0.08	0.22
1897106	-0.00	-0.00	-1.01	0.15	0.02	0.18
1897239	-0.00	-0.00	-1.01	0.02	0.09	0.22
1897368	-0.00	-0.00	-1.01	0.08	0.04	0.15
1897498	0.00	-0.00	-1.01	0.11	0.08	0.29
1897631	0.00	0.00	-1.01	0.04	-0.04	0.26
1897761	-0.00	-0.00	-1.01	0.06	0.01	0.15
1897891	-0.00	-0.00	-1.01	0.06	0.06	0.12
1898024	-0.00	-0.00	-1.01	0.01	0.07	0.20
1898154	0.00	-0.00	-1.01	0.12	0.12	0.27
1898284	0.00	-0.00	-1.01	0.12	0.06	0.20
1898417	-0.00	-0.00	-1.01	0.09	0.18	0.14
1898547	0.00	-0.00	-1.02	0.06	0.05	0.18
1898677	-0.00	-0.00	-1.01	0.04	-0.11	0.14
1898810	-0.00	-0.00	-1.01	-0.03	0.04	0.26
1898940	-0.00	-0.00	-1.01	0.13	0.02	0.11
1899069	-0.00	-0.00	-1.01	0.07	0.05	0.20
1899202	0.00	-0.00	-1.01	0.06	0.09	0.19
1899332	-0.00	-0.00	-1.01	0.17	-0.02	0.25
1899462	0.00	-0.00	-1.01	0.15	0.11	0.23
1899595	0.00	-0.00	-1.02	0.13	0.05	0.29
1899725	0.00	0.00	-1.02	0.10	0.08	0.16
1899855	-0.00	0.00	-1.01	-0.00	-0.02	0.18
1899997	-0.00	-0.00	-1.01	-0.01	0.16	0.22
1900127	0.00	-0.00	-1.02	0.09	0.07	0.11
1900257	0.00	-0.00	-1.01	0.05	0.08	0.23
1900390	0.00	-0.00	-1.01	0.02	-0.02	0.28
1900520	-0.00	-0.00	-1.01	0.16	0.08	0.20
1900652	-0.00	-0.00	-1.02	0.01	0.13	0.19
1900785	0.00	-0.00	-1.01	0.03	0.14	0.24
1900915	0.00	-0.00	-1.02	0.10	0.00	0.21
1901045	0.00	0.00	-1.02	0.10	-0.08	0.24
1901179	-0.00	-0.00	-1.01	0.14	-0.04	0.16
1901309	0.00	-0.00	-1.01	0.03	0.05	0.12
1901439	0.00	-0.00	-1.01	0.08	0.01	0.18
1901573	-0.00	-0.00	-1.01	0.12	0.01	0.11
1901703	0.00	-0.00	-1.01	0.03	-0.07	0.31
1901833	0.00	-0.00	-1.01	0.11	0.04	0.27
1901967	-0.00	-0.00	-1.01	0.18	0.01	0.18
1902097	-0.00	0.00	-1.02	0.07	-0.05	0.18
1902227	0.00	-0.00	-1.01	0.01	-0.05	0.28
1902363	0.00	-0.00	-1.01	0.08	-0.02	0.21
1902493	-0.00	-0.00	-1.01	0.05	-0.10	0.23
1902623	-0.00	-0.00	-1.01	0.19	0.04	0.24
1902757	-0.00	-0.00	-1.02	0.03	-0.02	0.11
1902887	0.00	0.00	-1.01	0.13	0.05	0.22
1903017	0.00	0.00	-1.01	0.10	-0.01	0.17
1903151	-0.00	-0.00	-1.01	0.13	0.08	0.19
1903281	-0.00	0.00	-1.02	0.14	-0.02	0.19
1903411	-0.00	-0.00	-1.02	0.13	0.02	0.25
1903545	-0.00	-0.00	-1.01	0.23	0.08	0.06
1903675	0.00	-0.00	-1.01	0.10	0.10	0.14
1903805	-0.00	-0.00	-1.01	0.15	0.05	0.14
1903938	-0.00	-0.00	-1.01	0.10	0.04	0.11
1904070	-0.00	-0.00	-1.02	0.06	-0.01	0.28
1904203	0.00	-0.00	-1.01	0.11	0.07	0.29
1904333	0.00	0.00	-1.02	0.01	-0.02	0.18
1904463	0.00	-0.00	-1.01	0.12	0.08	0.22
1904596	-0.00	-0.00	-1.01	0.13	0.01	0.18
1904726	0.00	-0.00	-1.01	0.08	0.08	0.09
1904856	-0.00	-0.00	-1.01	0.16	0.10	0.20
1904989	-0.00	-0.00	-1.01	-0.01	0.04	0.17
1905119	0.00	-0.00	-1.01	0.05	-0.02	0.24
1905249	0.00	-0.00	-1.01	0.10	-0.01	0.18
1905382	-0.00	0.00	-1.01	0.11	0.06	0.17
1905512	-0.00	-0.00	-1.01	0.10	0.00	0.15
1905641	-0.00	-0.00	-1.01	0.06	0.03	0.23
1905774	0.00	0.00	-1.01	0.13	0.07	0.24
1905904	-0.00	-0.00	-1.01	0.12	0.16	0.09
1906034	-0.00	-0.00	-1.01	0.13	-0.01	0.25
1906167	-0.00	0.00	-1.01	0.13	0.07	0.23
1906297	0.00	-0.00	-1.02	-0.06	-0.09	0.09
1906427	-0.00	-0.00	-1.01	0.17	0.08	0.21
1906560	-0.00	0.00	-1.01	0.15	0.07	0.16
1906690	-0.00	-0.00	-1.01	0.06	0.01	0.28
1906820	-0.00	-0.00	-1.01	0.19	0.03	0.21
1906953	-0.00	-0.00	-1.02	0.12	-0.02	0.24
1907083	-0.00	-0.00	-1.01	0.06	0.04	0.12
1907213	-0.00	0.00	-1.01	0.19	0.04	0.26
1907348	0.00	-0.00	-1.01	0.12	0.06	0.14
1907478	0.00	-0.00	-1.01	0.08	0.15	0.21
1907608	-0.00	-0.00	-1.01	0.13	0.00	0.24
1907742	-0.00	-0.00	-1.01	0.14	-0.01	0.28
1907872	-0.00	-0.00	-1.01	0.15	-0.01	0.21
1908002	-0.00	-0.00	-1.02	0.10	0.09	0.18
1908167	-0.00	-0.00	-1.01	0.00	0.10	0.12
1908297	-0.00	-0.00	-1.02	0.03	0.11	0.16
1908427	0.00	-0.00	-1.01	0.17	0.00	0.15
1908561	-0.00	-0.00	-1.01	0.10	0.02	0.33
1908691	0.00	-0.00	-1.02	0.10	0.13	0.18
1908821	-0.00	-0.00	-1.02	0.08	0.04	0.21
1908956	-0.00	-0.00	-1.01	-0.00	0.03	0.07
1909086	-0.00	-0.00	-1.01	0.05	0.08	0.09
1909216	0.00	-0.00	-1.01	0.10	0.11	0.17
1909349	0.00	-0.00	-1.02	0.10	0.00	0.24
1909479	-0.00	-0.00	-1.01	0.08	0.02	0.15
1909609	0.00	-0.00	-1.01	0.12	0.08	0.16
1909742	-0.00	-0.00	-1.01	0.03	0.05	0.21
1909872	-0.00	-0.00	-1.01	0.16	0.05	0.24
1910002	0.00	0.00	-1.01	0.08	0.08	0.10
1910135	-0.00	-0.00	-1.01	0.13	0.02	0.26
1910265	0.00	-0.00	-1.02	0.14	0.05	0.15
1910395	-0.00	-0.00	-1.01	0.19	0.03	0.08
1910528	-0.00	0.00	-1.01	0.08	-0.02	0.26
1910660	0.00	-0.00	-1.01	0.13	0.00	0.11
1910790	-0.00	-0.00	-1.01	0.15	0.14	0.22
1910923	-0.00	0.00	-1.01	-0.01	-0.06	0.31
1911053	-0.00	-0.00	-1.02	-0.03	0.12	0.08
1911183	0.00	-0.00	-1.02	0.03	0.08	0.15
1911316	0.00	-0.00	-1.02	0.09	0.00	0.19
1911446	0.00	-0.00	-1.02	0.10	-0.06	0.16
1911576	-0.00	-0.00	-1.01	0.11	-0.02	0.20
1911709	0.00	0.00	-1.01	0.10	-0.01	0.09
1911839	0.00	-0.00	-1.01	0.09	-0.01	-0.01
1911969	-0.00	-0.00	-1.01	0.18	0.02	0.19
1912102	-0.00	-0.00	-1.01	0.18	0.02	0.21
1912234	0.00	-0.00	-1.01	0.09	0.08	0.12
1912367	-0.00	-0.00	-1.01	0.11	0.00	0.18
1912497	0.00	-0.00	-1.01	0.11	0.10	0.23
1912627	-0.00	-0.00	-1.01	0.16	-0.09	0.21
1912761	0.00	-0.00	-1.01	0.23	0.18	0.16
1912891	-0.00	-0.00	-1.01	0.23	-0.09	0.10
1913021	0.00	-0.00	-1.01	0.11	-0.09	0.15
1913155	0.00	0.00	-1.02	0.16	0.05	0.21
1913285	0.00	0.00	-1.01	0.06	-0.04	0.28
1913415	-0.00	0.00	-1.01	0.12	-0.02	0.12
1913549	0.00	-0.00	-1.02	0.11	-0.04	0.17
1913679	0.00	-0.00	-1.01	0.14	0.10	0.17
1913809	0.00	-0.00	-1.01	0.12	0.03	0.18
1913943	0.00	-0.00	-1.01	0.07	0.00	0.18
1914071	-0.00	-0.00	-1.02	0.08	0.01	0.19
1914199	-0.00	-0.00	-1.01	0.08	0.05	0.18
1914331	-0.00	-0.00	-1.02	0.06	0.11	0.21
1914459	0.00	-0.00	-1.01	0.03	0.02	0.21
1914587	0.00	-0.00	-1.02	0.09	-0.01	0.22
1914719	0.00	-0.00	-1.01	0.08	-0.01	0.15
1914847	0.00	0.00	-1.01	0.26	0.15	0.21
1914975	-0.00	-0.00	-1.01	0.07	0.05	0.24
1915107	0.00	0.00	-1.02	0.04	0.11	0.15
1915235	-0.00	0.00	-1.01	0.05	0.05	0.14
1915363	-0.00	-0.00	-1.01	0.13	0.10	0.23
1915494	-0.00	0.00	-1.01	0.13	0.05	0.18
1915624	0.00	-0.00	-1.01	0.11	-0.01	0.08
1915752	-0.00	0.00	-1.01	0.07	-0.01	0.22
1915883	0.00	0.00	-1.02	0.11	0.03	0.14
1916011	0.00	-0.00	-1.02	0.13	0.06	0.18
1916148	-0.00	-0.00	-1.01	0.18	0.12	0.18
1916279	-0.00	0.00	-1.01	0.17	0.08	0.21
1916407	0.00	0.00	-1.01	0.05	-0.11	0.24
1916535	-0.00	-0.00	-1.01	0.06	0.15	0.21
1916666	-0.00	-0.00	-1.01	0.00	-0.05	0.17
1916794	0.00	-0.00	-1.02	0.09	0.05	0.08
1916922	-0.00	-0.00	-1.01	0.12	-0.01	0.18
1917053	0.00	-0.00	-1.01	0.01	-0.05	0.24
1917183	0.00	0.00	-1.01	0.04	0.17	0.25
1917313	0.00	-0.00	-1.02	0.15	0.07	0.19
1917446	-0.00	-0.00	-1.01	0.09	0.05	0.28
1917576	-0.00	0.00	-1.01	0.03	0.05	0.24
1917706	-0.00	0.00	-1.01	0.06	0.00	0.21
1917839	0.00	-0.00	-1.02	0.06	0.04	0.21
1917969	0.00	-0.00	-1.01	0.03	-0.04	0.20
1918099	0.00	-0.00	-1.01	0.13	0.05	0.24
1918232	-0.00	-0.00	-1.01	0.03	0.11	0.15
1918362	-0.00	0.00	-1.01	0.13	0.10	0.21
1918492	-0.00	-0.00	-1.01	-0.01	0.07	0.21
1918625	0.00	-0.00	-1.02	0.12	0.15	0.27
1918755	-0.00	-0.00	-1.01	0.16	0.05	0.15
1918890	-0.00	-0.00	-1.01	0.10	0.08	0.14
1919020	0.00	0.00	-1.01	0.06	0.15	0.15
1919150	0.00	-0.00	-1.01	0.15	-0.08	0.22
1919283	-0.00	-0.00	-1.01	0.16	0.04	0.22
1919413	0.00	0.00	-1.02	0.10	0.13	0.28
1919543	-0.00	-0.00	-1.02	0.12	0.06	0.25
1919676	-0.00	0.00	-1.01	0.12	-0.07	0.15
1919806	-0.00	-0.00	-1.01	0.10	0.04	0.11
1919936	0.00	-0.00	-1.02	0.13	0.08	0.20
1920069	0.00	0.00	-1.01	0.09	0.02	0.23
1920199	-0.00	-0.00	-1.01	0.06	0.10	0.18
1920329	-0.00	-0.00	-1.01	0.13	0.11	0.19
1920462	0.00	0.00	-1.01	0.09	0.07	0.12
1920594	0.00	-0.00	-1.01	0.10	0.08	0.24
1920724	-0.00	-0.00	-1.01	0.10	-0.05	0.19
1920857	-0.00	0.00	-1.01	0.14	0.09	0.15
1920987	0.00	-0.00	-1.02	0.03	-0.01	0.14
1921117	-0.00	-0.00	-1.01	0.07	0.16	0.34
1921250	-0.00	-0.00	-1.02	0.11	0.05	0.18
1921380	0.00	-0.00	-1.01	0.08	0.12	0.21
1921510	-0.00	0.00	-1.01	0.16	0.09	0.28
1921643	-0.00	-0.00	-1.01	0.11	0.20	0.22
1921773	-0.00	-0.00	-1.01	0.09	0.05	0.28
1921903	0.00	-0.00	-1.02	0.13	0.04	0.15
1922036	-0.00	-0.00	-1.01	0.13	0.09	0.20
1922168	-0.00	0.00	-1.02	0.10	0.09	0.20
1922298	-0.00	-0.00	-1.01	0.21	0.12	0.20
1922431	0.00	-0.00	-1.01	0.11	-0.01	0.22
1922561	-0.00	0.00	-1.01	0.06	0.08	0.19
1922691	-0.00	-0.00	-1.01	0.06	0.03	0.31
1922825	0.00	0.00	-1.02	0.07	0.02	0.31
1922955	0.00	-0.00	-1.01	0.19	-0.01	0.21
1923085	-0.00	-0.00	-1.01	0.14	-0.03	0.15
1923219	-0.00	-0.00	-1.02	0.06	0.02	0.26
1923349	0.00	0.00	-1.01	0.10	0.05	0.24
1923479	0.00	-0.00	-1.01	0.09	0.11	0.15
1923613	0.00	0.00	-1.01	0.08	0.10	0.21
1923743	-0.00	0.00	-1.02	0.10	0.02	0.20
1923872	-0.00	-0.00	-1.01	0.12	0.00	0.19
1924006	-0.00	-0.00	-1.01	0.02	0.05	0.18
1924136	0.00	-0.00	-1.01	0.03	-0.01	0.22
1924276	0.00	0.00	-1.01	0.06	0.08	0.21
1924410	-0.00	-0.00	-1.01	0.09	0.03	0.16
1924540	0.00	-0.00	-1.01	0.06	0.03	0.24
1924670	0.00	-0.00	-1.01	0.00	-0.06	0.28
1924804	-0.00	0.00	-1.01	0.06	-0.03	0.21
1924934	-0.00	-0.00	-1.01	0.18	-0.03	0.26
1925064	-0.00	0.00	-1.01	0.16	-0.01	0.23
1925198	-0.00	-0.00	-1.02	0.12	-0.02	0.08
1925328	-0.00	0.00	-1.01	0.10	0.01	0.17
1925460	-0.00	-0.00	-1.01	0.03	-0.01	0.15
1925594	0.00	-0.00	-1.02	0.10	0.09	0.24
1925724	-0.00	0.00	-1.02	0.07	0.06	0.27
1925854	-0.00	0.00	-1.01	0.04	0.09	0.21
1925987	-0.00	-0.00	-1.02	0.13	0.01	0.14
1926117	0.00	0.00	-1.01	0.10	-0.08	0.20
1926247	-0.00	-0.00	-1.01	0.10	0.03	0.21
1926380	-0.00	-0.00	-1.02	0.07	0.08	0.18
1926510	0.00	-0.00	-1.01	0.04	0.09	0.12
1926640	-0.00	-0.00	-1.01	0.05	0.00	0.20
1926773	0.00	-0.00	-1.01	0.10	0.01	0.19
1926903	0.00	-0.00	-1.01	0.19	0.15	0.19
1927033	0.00	-0.00	-1.01	0.13	0.15	0.10
1927168	-0.00	-0.00	-1.01	0.06	0.08	0.18
1927298	-0.00	0.00	-1.01	0.03	0.05	0.14
1927431	-0.00	-0.00	-1.01	0.08	0.02	0.17
1927561	-0.00	-0.00	-1.01	0.04	0.05	0.18
1927691	0.00	-0.00	-1.01	-0.01	0.02	0.21
1927824	-0.00	-0.00	-1.02	0.16	-0.08	0.15
1927954	-0.00	-0.00	-1.01	0.04	-0.05	0.13
1928084	-0.00	-0.00	-1.01	0.16	0.00	0.20
1928217	0.00	-0.00	-1.01	0.09	-0.10	0.25
1928347	0.00	0.00	-1.02	0.16	0.01	0.21
1928477	0.00	-0.00	-1.02	0.03	0.05	0.22
1928610	-0.00	0.00	-1.01	0.10	-0.05	0.18
1928740	-0.00	-0.00	-1.01	-0.02	0.07	0.27
1928872	-0.00	-0.00	-1.01	0.07	-0.01	0.14
1929005	-0.00	-0.00	-1.01	0.06	0.03	0.26
1929135	0.00	0.00	-1.02	0.13	0.04	0.21
1929265	0.00	-0.00	-1.01	0.08	0.03	0.28
1929398	-0.00	-0.00	-1.01	0.10	0.02	0.24
1929528	-0.00	-0.00	-1.01	0.05	-0.02	0.12
1929658	0.00	-0.00	-1.01	0.13	0.02	0.23
1929792	-0.00	-0.00	-1.01	0.12	0.10	0.08
1929922	0.00	0.00	-1.01	0.12	0.02	0.30
1930052	-0.00	-0.00	-1.02	0.13	0.00	0.12
1930185	0.00	-0.00	-1.01	0.12	0.03	0.24
1930315	0.00	-0.00	-1.01	0.14	0.08	0.13
1930447	-0.00	0.00	-1.01	0.16	0.04	0.21
1930580	-0.00	-0.00	-1.01	0.06	0.07	0.17
1930710	-0.00	-0.00	-1.01	0.04	0.04	0.14
1930840	0.00	-0.00	-1.01	0.11	0.05	0.18
1930973	-0.00	-0.00	-1.01	0.12	-0.08	0.25
1931103	0.00	-0.00	-1.01	0.05	-0.11	0.09
1931233	-0.00	-0.00	-1.01	0.07	0.00	0.23
1931366	0.00	-0.00	-1.01	0.10	0.02	0.24
1931496	0.00	-0.00	-1.02	0.08	0.05	0.13
1931626	-0.00	-0.00	-1.01	0.06	0.09	0.14
1931759	0.00	-0.00	-1.01	0.15	0.01	0.10
1931889	0.00	-0.00	-1.02	0.08	0.06	0.21
1932019	-0.00	-0.00	-1.02	0.06	0.04	0.08
1932151	0.00	-0.00	-1.01	0.14	0.15	0.13
1932290	-0.00	0.00	-1.02	0.15	-0.07	0.17
1932420	-0.00	-0.00	-1.01	0.03	0.05	0.29
1932553	0.00	-0.00	-1.02	0.10	-0.03	0.18
1932683	-0.00	0.00	-1.01	0.03	0.06	0.14
1932813	-0.00	-0.00	-1.01	0.15	-0.01	0.24
1932946	0.00	-0.00	-1.01	0.13	0.11	0.04
1933076	-0.00	-0.00	-1.02	0.00	-0.02	0.15
1933206	0.00	-0.00	-1.01	0.06	0.04	0.25
1933340	0.00	0.00	-1.02	0.11	-0.05	0.16
1933470	-0.00	-0.00	-1.01	0.06	0.05	0.15
1933600	-0.00	-0.00	-1.01	0.11	0.05	0.08
1933733	0.00	-0.00	-1.01	0.15	0.11	0.12
1933863	-0.00	-0.00	-1.01	0.06	0.08	0.22
1933993	-0.00	0.00	-1.02	0.12	0.08	0.21
